id,name
1,Red meerkat
2,Miner's cat
3,"Weaver, chestnut"
4,American Virginia opossum
5,Glossy ibis
6,"Sheathbill, snowy"
7,"Otter, african clawless"
8,Civet (unidentified)
9,Black-crowned night heron
10,"Langur, gray"
11,"Otter, canadian river"
12,Jungle cat
13,"Grouse, greater sage"
14,"Tarantula, salmon pink bird eater"
15,"Tortoise, indian star"
16,Black-capped chickadee
17,"Raven, white-necked"
18,"Roadrunner, greater"
19,Nelson ground squirrel
20,Coqui francolin
21,Sidewinder
22,"Bird, red-billed tropic"
23,White-headed vulture
24,"Eagle, crowned"
25,"Glider, feathertail"
26,"Dragon, komodo"
27,Reindeer
28,"Coatimundi, ring-tailed"
29,Ovenbird
30,Violet-eared waxbill
31,Cormorant (unidentified)
32,"Snake, carpet"
33,"Weaver, red-billed buffalo"
34,"Buffalo, american"
35,Eleven-banded armadillo (unidentified)
36,Hoary marmot
37,Oriental white-backed vulture
38,Horned puffin
39,Yellow-brown sungazer
40,Radiated tortoise
41,Neotropic cormorant
42,Steenbuck
43,"Snake, eastern indigo"
44,Palm squirrel
45,Red-winged blackbird
46,Eastern dwarf mongoose
47,"Eagle, golden"
48,"Hawk, ferruginous"
49,"Marshbird, brown and yellow"
50,Yellow baboon
51,White-tailed deer
52,Blue-tongued lizard
53,Asian foreset tortoise
54,"Quoll, spotted-tailed"
55,Red and blue macaw
56,"Gonolek, burchell's"
57,White-throated robin
58,Eastern diamondback rattlesnake
59,Water monitor
60,"Caiman, spectacled"
61,Spotted hyena
62,Brown and yellow marshbird
63,Tayra
64,"Constrictor, eastern boa"
65,Guanaco
66,Dark-winged trumpeter
67,"Pheasant, common"
68,"Stork, yellow-billed"
69,"Dog, raccoon"
70,Cottonmouth
71,White-necked raven
72,"Hawk-eagle, crowned"
73,"Jackal, golden"
74,"Lion, california sea"
75,Brolga crane
76,Gaur
77,"Flamingo, greater"
78,"Bear, american black"
79,"Alligator, mississippi"
80,"Sandpiper, spotted wood"
81,Common duiker
82,Little heron
83,Magellanic penguin
84,Golden jackal
85,Egyptian cobra
86,Red-tailed hawk
87,Coqui partridge
88,"Wolf, common"
89,Striated heron
90,Galah
91,Platypus
92,Gelada baboon
93,Little cormorant
94,"Toucan, white-throated"
95,Southern sea lion
96,"Nutcracker, clark's"
97,"Plover, three-banded"
98,"Mongoose, banded"
99,Comb duck
100,"Bulbul, african red-eyed"
